Time/s,incident_bar_signal/voltage,transmission_bar_signal/voltage
-1.98E-04,-0.009112,-3.82E-03
-1.98E-04,-0.009112,-3.82E-03
-1.97E-04,-0.009112,-3.82E-03
-1.97E-04,-0.009112,-3.82E-03
-1.97E-04,-0.009112,0.011185
-1.97E-04,-0.009112,-3.82E-03
-1.97E-04,-0.009112,-3.82E-03
-1.97E-04,-0.009112,0.011185
-1.97E-04,-0.009112,-3.38E-02
-1.97E-04,-4.26E-02,0.011185
-1.97E-04,-0.009112,2.62E-02
-1.97E-04,-0.009112,-3.82E-03
-1.97E-04,2.44E-02,-3.82E-03
-1.97E-04,-4.26E-02,0.011185
-1.96E-04,-0.009112,-1.88E-02
-1.96E-04,2.44E-02,-3.82E-03
-1.96E-04,-0.009112,0.011185
-1.96E-04,-0.009112,-1.88E-02
-1.96E-04,2.44E-02,-3.82E-03
-1.96E-04,-0.009112,-3.82E-03
-1.96E-04,-0.009112,-3.38E-02
-1.96E-04,2.44E-02,-1.88E-02
-1.96E-04,-0.009112,-3.82E-03
-1.96E-04,-0.009112,2.62E-02
-1.96E-04,-4.26E-02,0.011185
-1.96E-04,-0.009112,-1.88E-02
-1.96E-04,2.44E-02,0.011185
-1.95E-04,-0.009112,0.011185
-1.95E-04,-0.009112,-3.82E-03
-1.95E-04,-0.009112,-3.82E-03
-1.95E-04,-4.26E-02,-1.88E-02
-1.95E-04,-0.009112,-3.82E-03
-1.95E-04,-0.009112,0.011185
-1.95E-04,-0.009112,-3.82E-03
-1.95E-04,-0.009112,-1.88E-02
-1.95E-04,2.44E-02,-1.88E-02
-1.95E-04,-4.26E-02,-3.82E-03
-1.95E-04,2.44E-02,0.011185
-1.95E-04,-0.009112,-3.82E-03
-1.94E-04,-0.009112,-3.82E-03
-1.94E-04,2.44E-02,-3.82E-03
-1.94E-04,-0.009112,-3.82E-03
-1.94E-04,-0.009112,-3.82E-03
-1.94E-04,-0.009112,-1.88E-02
-1.94E-04,-0.009112,-3.82E-03
-1.94E-04,-0.009112,0.011185
-1.94E-04,-4.26E-02,0.011185
-1.94E-04,-0.009112,-1.88E-02
-1.94E-04,-0.009112,0.011185
-1.94E-04,-0.009112,-3.82E-03
-1.94E-04,-0.009112,-3.82E-03
-1.94E-04,-0.009112,-3.82E-03
-1.93E-04,-0.009112,-3.82E-03
-1.93E-04,-0.009112,-3.82E-03
-1.93E-04,-0.009112,-3.82E-03
-1.93E-04,-0.009112,-1.88E-02
-1.93E-04,-0.009112,0.011185
-1.93E-04,2.44E-02,-1.88E-02
-1.93E-04,2.44E-02,-3.82E-03
-1.93E-04,-0.009112,0.011185
-1.93E-04,-0.009112,0.011185
-1.93E-04,-4.26E-02,-3.82E-03
-1.93E-04,-0.009112,-1.88E-02
-1.93E-04,-0.009112,-1.88E-02
-1.92E-04,-0.009112,0.011185
-1.92E-04,-0.009112,0.011185
-1.92E-04,-0.009112,0.011185
-1.92E-04,2.44E-02,0.011185
-1.92E-04,-0.009112,-3.82E-03
-1.92E-04,2.44E-02,-3.38E-02
-1.92E-04,-0.009112,-1.88E-02
-1.92E-04,2.44E-02,-3.82E-03
-1.92E-04,2.44E-02,0.011185
-1.92E-04,-4.26E-02,0.011185
-1.92E-04,2.44E-02,0.011185
-1.92E-04,-0.009112,2.62E-02
-1.92E-04,-0.009112,-3.82E-03
-1.91E-04,-0.009112,2.62E-02
-1.91E-04,-0.009112,0.011185
-1.91E-04,-0.009112,-3.82E-03
-1.91E-04,-0.009112,-1.88E-02
-1.91E-04,2.44E-02,0.011185
-1.91E-04,2.44E-02,0.011185
-1.91E-04,2.44E-02,-1.88E-02
-1.91E-04,2.44E-02,-1.88E-02
-1.91E-04,-0.009112,-3.82E-03
-1.91E-04,-0.009112,-3.82E-03
-1.91E-04,-0.009112,0.011185
