time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.0,-0.0,-0.0,0.0,5.315487889258886e-15,0.0,-0.0,-0.0,0.0,5.315487889258886e-15,0.0,2.2016090411821401e-07,2.2016090411821401e-07
2.5218396331183612e-06,-0.0,-0.0,0.0,1.3372758880288431e-11,0.0,-0.0,-0.0,0.0,1.337275888028843e-11,0.0,0.0005538830577694471,0.0005538830577694471
5.014908310840838e-06,-0.0,-0.0,0.0,7.47270537334402e-10,0.0,-0.0,-0.0,0.0,7.47270537334402e-10,0.0,0.03095101720632154,0.03095101720632154
7.507946520490805e-06,-0.0,-0.0,0.0,7.807218333684171e-09,0.0,-0.0,-0.0,0.0,7.807218333684171e-09,0.0,0.3233652832631802,0.3233652832631802
1.0000961083278526e-05,-0.0,-0.0,0.0,3.633991487233718e-08,0.0,-0.0,-0.0,0.0,3.633991487233718e-08,0.0,1.505154123300651,1.505154123300651
1.2530124877230264e-05,-0.0,-0.0,0.0,9.282364678177238e-08,0.0,-0.0,-0.0,0.0,9.282364678177238e-08,0.0,3.844640120490251,3.844640120490251
1.502310078649316e-05,-0.0,-0.0,0.0,1.355230763479916e-07,0.0,-0.0,-0.0,0.0,1.355230763479916e-07,0.0,5.613197441000208,5.613197441000208
1.7515865692985244e-05,-0.0,-0.0,0.0,1.2237893897823105e-07,0.0,-0.0,-0.0,0.0,1.2237893897823105e-07,0.0,5.068783602144871,5.068783602144871
2.0004541511298157e-05,-0.0,-0.0,0.0,8.800229896266158e-08,0.0,-0.0,-0.0,0.0,8.800229896266158e-08,0.0,3.6449458841307343,3.6449458841307343
2.2527898181579076e-05,-0.0,-0.0,0.0,7.143314224833872e-08,0.0,-0.0,-0.0,0.0,7.143314224833872e-08,0.0,2.9586719994562825,2.9586719994562825
2.5029215976246633e-05,-0.0,-0.0,0.0,5.7532501442439765e-08,0.0,-0.0,-0.0,0.0,5.7532501442439765e-08,0.0,2.3829247281976236,2.3829247281976236
2.752410546236206e-05,-0.0,-0.0,0.0,7.019999904997676e-08,0.0,-0.0,-0.0,0.0,7.019999904997676e-08,0.0,2.9075967403051517,2.9075967403051517
3.000143806275446e-05,-0.0,-0.0,0.0,1.0300760110626979e-07,0.0,-0.0,-0.0,0.0,1.0300760110626979e-07,0.0,4.266446855505229,4.266446855505229
3.250679583288729e-05,-0.0,-0.0,0.0,1.0250406574143608e-07,0.0,-0.0,-0.0,0.0,1.0250406574143608e-07,0.0,4.245591046313884,4.245591046313884
3.502568870317191e-05,-0.0,-0.0,0.0,1.169999768390004e-07,0.0,-0.0,-0.0,0.0,1.169999768390004e-07,0.0,4.8459936734567295,4.8459936734567295
3.751914482563734e-05,-0.0,-0.0,0.0,1.0926125156416492e-07,0.0,-0.0,-0.0,0.0,1.0926125156416492e-07,0.0,4.525465287591514,4.525465287591514
4.0003840695135295e-05,-0.0,-0.0,0.0,5.6076295366697295e-09,0.0,-0.0,-0.0,0.0,5.6076295366697295e-09,0.0,0.23226104818109955,0.23226104818109955
4.251366772223264e-05,9.65181752552126e-38,9.65181752552126e-38,0.0,-2.1372360286022297e-08,0.0,3.4892368815571213e-37,3.4892368815571213e-37,0.0,-2.1372360286022297e-08,0.0,-0.8852166088496021,-0.8852166088496021
4.5015662180958316e-05,6.526665183848887e-28,6.526665183848887e-28,0.0,9.872394218344312e-08,0.0,1.3683623397639566e-27,1.3683623397639566e-27,0.0,9.872394218344312e-08,0.0,4.089023025175504,4.089023025175504
4.750054358737543e-05,1.6477493281668048e-20,1.6477493281668048e-20,0.0,1.3222792179413205e-07,0.0,3.5486556863583547e-20,3.5486556863583547e-20,0.0,1.3222792179413205e-07,0.0,5.476716233460834,5.476716233460834
5.000819146516733e-05,4.639160642410833e-15,-6.392152964647439e-12,6.39679212528985e-12,0.0,2.5843699298007012e-08,1.023866791165023e-14,1.023866791165023e-14,0.0,2.5843699298007016e-08,0.0,1.0704139152881742,1.0704139152881742
5.250950562185608e-05,1.1429074975249388e-11,-3.5085514294993506e-10,3.6228421792518447e-10,0.0,-2.0622486069425888e-08,2.5407278602227994e-11,2.5407278602227994e-11,0.0,-2.0622486069425888e-08,0.0,-0.8541577504832026,-0.8541577504832026
5.500492261489853e-05,7.749940245686778e-10,-3.3354251227749305e-09,4.110419147343608e-09,0.0,1.235919442559981e-08,1.4027883156405208e-09,1.4027883156405208e-09,0.0,1.2359194425599811e-08,0.0,0.5119024773645422,0.5119024773645422
5.750654236180708e-05,1.023016204105189e-08,-1.1267527226112779e-08,2.149768926716467e-08,0.0,6.397702725689293e-08,1.3675724495920493e-08,1.3675724495920493e-08,0.0,6.397702725689293e-08,0.0,2.6498489803984877,2.6498489803984877
